0	0	0	0	0	0	0	0
1	20.184	100	0	1	20.1366	100	0
2	27.5451	67.8498	1586	2	40.5208	100	4511
3	33.5868	55.1461	3175	3	60.9016	99.9089	16443
4	39.2106	48.8585	4825	4	66.5775	82.4194	22931
5	43.331	42.9069	6321	5	69.7442	68.9612	27262
6	47.8241	39.6298	8031	6	73.0035	60.5361	31770
7	51.0417	36.1176	9640	7	74.3785	52.4973	34715
8	54.1644	33.4066	11253	8	76.0509	47.0856	38002
9	56.8252	31.092	12976	9	77.787	42.6801	41159
10	59.6169	29.513	14669	10	78.6956	38.8689	43951
11	61.7431	27.8363	16255	11	79.9167	35.9498	46908
12	63.5081	26.1177	17873	12	80.4688	33.1866	48177
13	65.728	25.1009	19601	13	81.1366	30.8838	50689
14	67.4132	23.8444	21341	14	81.9572	29.003	53523
15	68.8275	22.6481	23014	15	82.7176	27.2222	55107
16	70.6991	21.8785	24531	16	83.2106	25.729	57010
17	72.2431	21.0844	26274	17	83.6979	24.3789	59143
18	73.3252	20.1512	27907	18	84.2766	23.1936	61344
19	74.5718	19.4204	29593	19	84.7778	22.1415	63510
20	76.0289	18.7985	31277	20	85.3843	21.1323	65306
21	76.8773	18.1383	32936	21	85.8623	20.2261	68182
22	77.4109	17.3576	34489	22	86.0706	19.3681	69327
23	78.434	16.8891	36159	23	86.3854	18.5762	70731
24	79.213	16.3534	37782	24	86.6215	17.8782	72751
25	80.0058	15.868	39609	25	87.1956	17.2715	74756
